"Item Name","Order ID","Order Date","Amount"
"Item 195","mUWsGT6T6BJvANqY","JUN02","47"
"Item 305","Bem4rXBkZYNYw3zw","DEC05","39"
"Item 362","BqBwHlCZWV34bp5d","NOV05","105"
"Item 150","QtwY8o30NUoKChn8","MAY04","70"
"Item 86","LFL0B7vNOiLGrEUA","JUL01","6"
"Item 252","RlixZqck9J6Vba6N","DEC01","40"
"Item 149","eSltlVaYnz4YK9d1","AUG03","57"
"Item 103","S1vyqNLPcBTjItqf","FEB04","45"
"Item 250","oddNeiiCCVJlE8ym","SEP03","15"
"Item 129","OSqPY0mxqgN53Y3K","AUG06","70"
"Item 338","B0dUUzByM6cUKKLQ","DEC00","36"
"Item 2","G5slG1xt8o2Vz6z6","APR04","10"
"Item 406","LkL36orRhSoAf9tm","JUN02","51"
"Item 52","dF7gloTuOzjkCWxv","DEC02","35"
"Item 268","QM79lzE4iny0T1R1","JUL06","25"
"Item 252","AtIf6O1nQstezvWn","APR05","40"
"Item 25","GQaCwd3nDgiBrcgh","OCT00","5"
"Item 392","zB9IfQPLKXFLSuST","MAR03","650"
"Item 441","gijgFIxRtfnoUMm1","FEB06","4"
"Item 490","eObM6DtkD2zeMc9x","DEC06","8"
"Item 185","grIN79xKYd6zPkJP","NOV00","1248"
"Item 387","vcGmzjl92QQ0KCTw","AUG06","967"
"Item 443","9Y8qoABTSUL7R9e3","JAN02","41"
"Item 474","i6IxRB5ODa9FpOaG","JUN06","58"
"Item 316","x3LDn6E14dBwZPiM","NOV06","49"
"Item 281","4GqzaBsqpPw71qEG","NOV02","71"
"Item 412","PxuCFXSN7WTcdwSf","NOV05","1072"
"Item 47","iHndK5xWb3qLxNOR","OCT05","1582"
"Item 62","PyKujVc8TE94GlZt","MAY06","24"
"Item 306","sWgbyzHdwcy1nWO4","JUN05","33"
"Item 220","iw68pwPFNO4ERtq8","MAR03","10"
"Item 469","SO1acg8chvJ9e8dG","FEB00","69"
"Item 122","9Uleu8MVMKOFhzEj","MAY01","210"
"Item 131","VxUbXjZw4xdMG9FA","JUN02","1019"
"Item 301","DBIyWh4oTy5ypg3b","APR04","73"
"Item 427","QCdfCpg7ICy7BrAX","APR00","37"
"Item 315","zcy9gKdB60ugYTOv","APR03","1283"
"Item 393","DuAMcCT0rFn8s2sT","JUL00","60"
"Item 32","AmSfHMkUiiPB8RnI","MAY03","64"
"Item 161","2ETIwzEBK1ITmRmi","DEC06","8"
"Item 16","2sqrIIKaOXwF4r75","JUL00","29"
"Item 176","uTxgFvGm8Ex8KPsg","OCT06","439"
"Item 154","GDTOEGGdBciwAiNo","SEP05","36"
"Item 284","uZilyAlaVY7UHO9o","SEP01","80"
"Item 422","vqOGUUX5RiJMdLgS","APR01","18"
"Item 75","GF5WTndrGTNoqR02","JAN03","93"
"Item 138","tDABmGbLwAWCSCCq","NOV00","96"
"Item 89","JrVLVjAWBJsMDfXQ","MAY04","5"
"Item 125","XMYR7dvXCVaqQExN","JUN01","545"
"Item 226","ZeMi8iXSKwFywefQ","JUN03","40"
"Item 379","RCtq7p65EH0o8JnT","JUN06","0"
"Item 60","gRniueQLn3aG1MbJ","AUG02","90"
"Item 201","gWJMiSOHxKEvEwya","AUG00","562"
"Item 339","eVRKAIUw81b91WF1","JUL00","35"
"Item 296","5PGIMBYOFkMeWBzc","NOV02","1441"
"Item 222","2CZdPRfboAGh7iW4","MAR01","65"
"Item 425","IAtavAhwNDGstaH9","DEC03","2"
"Item 352","9lu2LZ2unoTkPhDR","NOV03","39"
"Item 263","rTJgGPATXN4pDiOs","AUG00","71"
"Item 15","P9wt4DP9hp9abFzN","JUL01","0"
"Item 277","iQ7w93hGoPrChlb9","OCT05","72"
"Item 430","53WROIUe8WU5o78b","OCT03","34"
"Item 451","y3VnZdAYlvllGTu4","MAY01","55"
"Item 311","3kM76h0eOrK0YdKS","JUN05","861"
"Item 448","DlQ8lNHM8i8jrr5M","N/A","31"
"Item 109","3XA2D9KcrtrwGg82","SEP06","63"
"Item 197","TUPoPmm7FFmBF6XI","JUN01","23"
"Item 374","GMLPGLUwkSYr9Cq1","JAN05","95"
"Item 291","X6uKPzuXadFC8qCo","JUN00","56"
"Item 180","5iYWy82aH4Es3BJ9","JUL04","50"
"Item 143","zeDfYDnkRkWADXxZ","JUN06","80"
"Item 450","AMBslRaTE7YMkxTn","NOV00","93"
"Item 310","mjXlYETPFNrNvUR3","DEC03","15"
"Item 8","8b3kfZk09N9JNh9e","MAR03","62"
"Item 407","i3exxu0QMrtDq4DK","JUL02","316"
"Item 118","ins5kOtJYzu7q4kh","JAN01","135"
"Item 11","Yd3DTV1Tc0uYJIkq","NOV01","38"
"Item 127","Kaugsv2EKsh5Lq8C","DEC04","44"
"Item 10","QdPL2lqvoA4hJdac","FEB02","88"
"Item 409","WP049feQUp6eR93K","JAN03","158"
"Item 21","QNDs3QqgpuORNRoX","MAY05","71"
"Item 58","uZ1f2rDQfn3GV6xb","MAY04","632"
"Item 402","SL9PctYk14tJPFvh","NOV01","9"
"Item 171","dZunAhKhFPjzl2Py","JAN02","68"
"Item 164","mlfHXxuggp3CEfNA","FEB02","11"
"Item 483","H6oosJzg09PQj9PH","SEP01","562"
"Item 297","dasGeNXzoAzsAomj","APR06","56"
"Item 13","F8MnRTQeV441Z6B0","JUL00","32"
"Item 46","VZGSGTBiVyQQUKYx","JAN01","50"
"Item 162","Y9cmSmjEZ5xrcLla","MAY05","351"
"Item 332","ie3AZONx18CS6lPj","DEC00","38"
"Item 479","aQryvo2itEMKAEYo","JUN00","113"
"Item 69","yuosnV1vZ8I9QBJ6","JAN04","40"
"Item 403","0SUVPFstRgSC4J3t","MAY06","62"
"Item 181","Juzm98yPLsAB7mxz","JUL06","98"
"Item 331","rL5H1HVMznPO5ymI","AUG05","28"
"Item 74","Grutj2e9rwGCF4xZ","NOV03","632"
"Item 287","5L1bmaLRomXsXydb","OCT05","720"
"Item 457","FCq4q0AQ9jgbEiyd","NOV06","32"
"Item 427","zjOavgff1jOx6jvt","FEB01","37"
"Item 458","RnxahKJFRxZelxM3","DEC00","65"
"Item 4","D9moGKi0e5PUE4kS","DEC03","369"
"Item 417","rOxN6YRHrpkaecJ2","APR01","133"
"Item 393","kHK7WiITenAfXNEx","FEB03","60"
"Item 20","7U2pFjlajVEc6ALq","DEC05","68"
"Item 24","q59TBUK61tYRvX6r","DEC00","98"
"Item 225","eKUUdDeJDpPXRaki","SEP01","61"
"Item 51","48U40RYwJueS2rrO","SEP06","41"
"Item 366","EKKqSUT9zaizDJOF","SEP06","4"
"Item 361","8ONulzeJ4cCQ2RRB","SEP06","128"
"Item 263","nbdqPP9EseZlC9Jo","JAN00","71"
"Item 59","Dg0TXNzyaghayP0j","MAY01","69"
"Item 38","zLQKsKUi6X5pM8Ou","JUN06","12"
"Item 59","09TMU0iM3TN0CihE","FEB03","69"
"Item 273","VIFNagdapc2poNzp","MAR05","86"
"Item 175","sEYVpFVHNuXbPAwp","SEP03","125"
"Item 128","thpAEdROKCRbjsJl","DEC05","N/A"
"Item 138","5rMNzjxnG0gCkcaR","AUG06","96"
"Item 25","Sg6PZUaIs0XM0fSr","JAN04","5"
"Item 176","yY6dijkaxlQ8eMpf","SEP02","439"
"Item 211","FyuxIAMOfuFTp3ao","AUG04","52"
"Item 172","91CwO4otN11VNeoz","JUL02","1723"
"Item 360","ffpcv4dmtYDJ5F94","APR02","126"
"Item 231","ETjmVOz4PwXIpWOF","DEC05","158"
"N/A","N/A","N/A","N/A"
"Item 324","1M9HgH2ucm9cFkcn","JUN06","351"
"Item 338","WEetjUBJy9WetU9Z","JUL01","36"
"Item 390","D4NuqJS5OOwwcdTW","OCT05","116"
"Item 469","E5j19xG1xLF2U5Sv","APR03","69"
"Item 243","l7p5YOVHUmyNb2eh","OCT03","83"
"Item 400","v6sXIkA9hRHimOQj","APR01","246"
"Item 163","rYiNVN58jMW8crdF","FEB01","59"
"Item 228","89dLllRKqD4NkYtq","JUN01","66"
"Item 298","pdW8ZmubxthhGEMq","MAR05","51"
"Item 163","yTpN8D5iZ1jO6Plv","JUN00","59"
"Item 164","FYNZiRgiWQeW3uyq","JUN03","11"
"Item 182","1pNufT2ASbkHqsWW","JAN00","80"
"Item 121","QFReBz7R4j6W5TuH","OCT05","474"
"Item 40","cL9yypIlH5mpuaTr","NOV03","83"
"Item 431","rVVL9MsrMv2hXl5W","APR06","80"
"Item 414","rHnBss6Q76PlGwri","MAY00","246"
"Item 289","pneO19BAqhA1AKrd","DEC00","54"
"Item 470","SBs6DOP1JQyTwmn5","MAR00","773"
"Item 314","mCtD3k4qqz8FSQh1","MAR04","57"
"Item 346","rrRxfdP9lqDsZtBn","OCT05","99"
"Item 382","GVPvqEoH5qtVV8h4","MAY05","509"
"Item 366","oesBRoIBSTt9MQjM","AUG06","4"
"Item 498","YOA7F2WxZJ3mfWY7","APR06","49"
"Item 164","SfOP0NmFfJAassqy","AUG02","11"
"Item 150","lc4j10ACJsDWrf7p","JAN00","70"
"Item 179","R2w8QNXSbb0h0Sai","JUL02","421"
"Item 304","lrG5U65OVoR0Swjw","JAN00","64"
"Item 342","tYzd9PANYHHBtoBV","SEP01","50"
"Item 221","LqymgCruB7MGmSD9","JUL04","140"
"Item 112","nILeiSoHDObQTq5m","JUL06","32"
"Item 258","uHtdeHgkmEKa1wgV","OCT04","91"
"Item 426","TrWZrBFyvsXoQroA","JAN01","N/A"
"Item 251","ghVZQ7kXuyENv8Ua","DEC02","91"
"Item 365","3RDa3g7MpnXecp5M","JUL03","1476"
"Item 207","I2yvpiPnVbpQcZPz","JUN05","2"
"Item 141","h3ooebStL7zMy1KP","DEC00","25"
"Item 380","TG9y743sbjl8n6EW","DEC05","24"
"Item 209","CJo51Nf907mtpAKl","MAR03","50"
"Item 358","zvzVPgfKnfdVvg0C","MAY01","14"
"Item 476","MHA1tk6qxyGn1mMz","NOV03","51"
"Item 76","t3uEoG6RZIcYcuYV","MAR00","5"
"Item 92","4ZjuXe5qz58fcUQI","MAR05","1283"
"Item 485","Ov5Bmt8gxgRxQ4f9","SEP04","N/A"
"Item 307","FBpIuECABKzbDotH","AUG04","113"
"Item 178","DWcWRfsgLf1LbEnC","APR05","31"
"Item 31","avrgI0DGPjcOQ47Q","JUN04","46"
"Item 178","ZdU2ANSihvVAWd9a","NOV04","31"
"Item 169","YB9bZ4Ag2pmYzrP7","JUL02","43"
"Item 394","Z2LmN4b4SDTNm3Gm","OCT00","36"
"Item 230","qaTat5RKPU7xlBEY","MAY03","22"
"Item 309","pfxpFF4AdIvVLbR4","AUG00","80"
"Item 18","noaxNAkZlBlK00IU","OCT02","23"
"Item 426","zblCBkXmsB8AMDTU","OCT05","N/A"
"Item 117","7BgfWDHjGT5tVUzk","AUG06","90"
"Item 167","R992qzPsKdB3eiiS","DEC03","68"
"Item 376","NDNCiq7b7xcqED6H","JAN00","28"
"Item 208","CUMGoiDyKYX91sbh","JAN06","6"
"Item 444","l8V5FDiMrMcAKcZ1","AUG06","40"
"Item 321","LKUs3bXDMOr3TiDY","APR00","51"
"Item 46","bwHZwSvxbh992z4c","SEP03","50"
"Item 337","9j53B2bkZsm9N6KJ","JAN00","86"
"Item 201","37z3y73IoXqsHbwY","SEP02","562"
"Item 33","aGhLhFLmo2xUUmZt","JUN04","71"
"Item 63","esuNCXOaeO5IC3EJ","AUG02","125"
"Item 205","jIe1Nr5r3MUSrGOp","AUG01","23"
"Item 43","p8lwqj4wcKM43GWH","NOV05","67"
"Item 414","flKpAIxhmUieYKJm","JUL01","246"
"Item 282","c330QYq8p5EbhWYQ","JUN02","88"
"Item 75","kXnaq54FO38bY3nV","JAN04","93"
"Item 266","2v8Y0UZejBYgznfQ","FEB01","58"
"Item 412","9aM1HpH9urrxFbZE","MAR06","1072"
"Item 442","JrP4z02tJCvCSmNT","JAN02","54"
"Item 273","VdbQe8Y3MYCwFFlr","NOV01","86"
"Item 2","29P0g2rswNeYiBvo","JAN05","10"
"Item 399","B884hVitTaQhdkag","DEC01","69"
"Item 490","HCGh5j6EOpno8DaW","NOV03","8"
"Item 44","HWcJ8P31hs26xZhb","MAR06","70"
"Item 161","hETZAsyWAYculNQj","APR06","8"
"Item 324","t4Jnab3kom5uHXVR","JAN00","351"
"Item 151","4GKy6VdJHLdjhDwQ","MAR03","3"
"Item 277","inlHzB8RsijdgYAp","FEB00","72"
"Item 183","CHIBpgF4Dvbtjz5p","JUN06","10"
"Item 41","XywiYuEzF9sMknIF","OCT06","24"
"Item 495","Ls6F3YdevgqvWMvz","SEP02","1599"
"Item 96","1XP8rLvJrCuC3e35","JAN02","1265"
"Item 371","NJGUAmOdzENbJXOg","OCT01","21"
"Item 16","g18hJ3Rf3a0NVMdD","NOV02","29"
"Item 419","DsHRW3oyErBtmy8x","MAR02","123"
"Item 416","XA2BPLlK7MhnuvQ6","FEB04","67"
"Item 304","hbUs5UxKR1dSjbcA","AUG05","64"
"Item 411","6JDeSAQu5J2ViypG","FEB03","16"
"Item 45","oQ8QLRAwY3UD4EzD","SEP04","73"
"Item 213","j9sFMyPESHNONuZ9","APR04","12"
"Item 140","zvLhDGL1ogbz22jP","OCT03","44"
"Item 12","ctgYq1LPgrJ4FfD1","OCT04","128"
"Item 194","cJ61FmT2Hj8p8SGG","N/A","55"
"Item 331","SChlQEZyprV47qwO","DEC05","28"
"Item 347","iwQ2dMnFb8VLXrgb","OCT00","8"
"Item 42","6BJppe1CjkzGyion","JAN03","84"
"Item 34","CcOv32OXX8aoZ0aH","DEC01","14"
